sample_id,study_name,group,y_prob
MH0128,NielsenHB_2014,NielsenHB_2014_control,0.33444280205667887
MH0129,NielsenHB_2014,NielsenHB_2014_control,0.33122580974411403
MH0130,NielsenHB_2014,NielsenHB_2014_control,0.18255585226903254
MH0132,NielsenHB_2014,NielsenHB_2014_control,0.3538672205034006
MH0133,NielsenHB_2014,NielsenHB_2014_control,0.2866217133384408
MH0134,NielsenHB_2014,NielsenHB_2014_control,0.32399631680468205
MH0135,NielsenHB_2014,NielsenHB_2014_control,0.37775137842400996
MH0136,NielsenHB_2014,NielsenHB_2014_control,0.38799404341553256
MH0137,NielsenHB_2014,NielsenHB_2014_control,0.2035463277392339
MH0138,NielsenHB_2014,NielsenHB_2014_control,0.22764816193885143
MH0139,NielsenHB_2014,NielsenHB_2014_control,0.16841406045440235
MH0140,NielsenHB_2014,NielsenHB_2014_control,0.44829654754293186
MH0141,NielsenHB_2014,NielsenHB_2014_control,0.3736927581904707
MH0142,NielsenHB_2014,NielsenHB_2014_control,0.41498135101344524
MH0143,NielsenHB_2014,NielsenHB_2014_control,0.32750673284542875
MH0144,NielsenHB_2014,NielsenHB_2014_control,0.2406670846953586
MH0145,NielsenHB_2014,NielsenHB_2014_control,0.3315154240787507
MH0146,NielsenHB_2014,NielsenHB_2014_control,0.4277567763183704
MH0147,NielsenHB_2014,NielsenHB_2014_control,0.4327563895213961
MH0148,NielsenHB_2014,NielsenHB_2014_control,0.26729433719092865
MH0149,NielsenHB_2014,NielsenHB_2014_control,0.5034076722693235
MH0151,NielsenHB_2014,NielsenHB_2014_control,0.35305871325943666
MH0152,NielsenHB_2014,NielsenHB_2014_control,0.3333546481780924
MH0153,NielsenHB_2014,NielsenHB_2014_control,0.5008227735479941
MH0154,NielsenHB_2014,NielsenHB_2014_control,0.44726161303002454
MH0155,NielsenHB_2014,NielsenHB_2014_control,0.29400192601580233
MH0156,NielsenHB_2014,NielsenHB_2014_control,0.36709884668059395
MH0157,NielsenHB_2014,NielsenHB_2014_control,0.32790440620165895
MH0158,NielsenHB_2014,NielsenHB_2014_control,0.3809198672508884
MH0159,NielsenHB_2014,NielsenHB_2014_control,0.44932078746182835
MH0160,NielsenHB_2014,NielsenHB_2014_control,0.26310981575214587
MH0162,NielsenHB_2014,NielsenHB_2014_control,0.39694046989518456
MH0163,NielsenHB_2014,NielsenHB_2014_control,0.2880325071386776
MH0164,NielsenHB_2014,NielsenHB_2014_control,0.23301273472433812
MH0165,NielsenHB_2014,NielsenHB_2014_control,0.33691805181599327
MH0166,NielsenHB_2014,NielsenHB_2014_control,0.3023423176583742
MH0167,NielsenHB_2014,NielsenHB_2014_control,0.2881251161433091
MH0168,NielsenHB_2014,NielsenHB_2014_control,0.2769338978000996
MH0169,NielsenHB_2014,NielsenHB_2014_control,0.33742514224235864
MH0170,NielsenHB_2014,NielsenHB_2014_control,0.23531694918765295
MH0172,NielsenHB_2014,NielsenHB_2014_control,0.3030214609418416
MH0173,NielsenHB_2014,NielsenHB_2014_control,0.25388745711502464
MH0174,NielsenHB_2014,NielsenHB_2014_control,0.3514891232743045
MH0175,NielsenHB_2014,NielsenHB_2014_control,0.3167585451816992
MH0177,NielsenHB_2014,NielsenHB_2014_control,0.46590952653806306
MH0178,NielsenHB_2014,NielsenHB_2014_control,0.4330440905283781
MH0179,NielsenHB_2014,NielsenHB_2014_control,0.41371066406243606
MH0180,NielsenHB_2014,NielsenHB_2014_control,0.40575771753667145
MH0181,NielsenHB_2014,NielsenHB_2014_control,0.32828032350696285
MH0182,NielsenHB_2014,NielsenHB_2014_control,0.5084092566737582
MH0183,NielsenHB_2014,NielsenHB_2014_control,0.32797781359423134
MH0184,NielsenHB_2014,NielsenHB_2014_control,0.3184217050297958
MH0185,NielsenHB_2014,NielsenHB_2014_control,0.3023986437838913
MH0186,NielsenHB_2014,NielsenHB_2014_control,0.32667277412776935
O2_UC1_0,NielsenHB_2014,IBD,0.4506200325850051
O2_UC1_2,NielsenHB_2014,IBD,0.6263017874195214
O2_UC11_0,NielsenHB_2014,IBD,0.29134769194785404
O2_UC11_2,NielsenHB_2014,IBD,0.48412000737082994
O2_UC12_0,NielsenHB_2014,IBD,0.49457800634346755
O2_UC12_2,NielsenHB_2014,IBD,0.39244305776049676
O2_UC13_0,NielsenHB_2014,IBD,0.2320227723375856
O2_UC13_2,NielsenHB_2014,IBD,0.3753347045520853
O2_UC14_0,NielsenHB_2014,IBD,0.26379280505254166
O2_UC14_2,NielsenHB_2014,IBD,0.6292008218268635
O2_UC16_0,NielsenHB_2014,IBD,0.1682907184138679
O2_UC16_2,NielsenHB_2014,IBD,0.3087929930613909
O2_UC17_0,NielsenHB_2014,IBD,0.41393117546260577
O2_UC17_2,NielsenHB_2014,IBD,0.6666835781369294
O2_UC18_0,NielsenHB_2014,IBD,0.39545496624061666
O2_UC18_2,NielsenHB_2014,IBD,0.34031786144983783
O2_UC19_0,NielsenHB_2014,IBD,0.5167123566383997
O2_UC19_2,NielsenHB_2014,IBD,0.47512116730231874
O2_UC2_0,NielsenHB_2014,IBD,0.20389578376144754
O2_UC2_2,NielsenHB_2014,IBD,0.4298982171583756
O2_UC20_0,NielsenHB_2014,IBD,0.22040263297649174
O2_UC20_2,NielsenHB_2014,IBD,0.33336902685549175
O2_UC21_0,NielsenHB_2014,IBD,0.15895913079101087
O2_UC21_2,NielsenHB_2014,IBD,0.3440343041695334
O2_UC22_0,NielsenHB_2014,IBD,0.3308410469647052
O2_UC22_2,NielsenHB_2014,IBD,0.33153789634568115
O2_UC23_0,NielsenHB_2014,IBD,0.9014841746108772
O2_UC23_2,NielsenHB_2014,IBD,0.3468518695432911
O2_UC24_0,NielsenHB_2014,IBD,0.26642113081227736
O2_UC24_2,NielsenHB_2014,IBD,0.4363321115169377
O2_UC26_0,NielsenHB_2014,IBD,0.4217775739479345
O2_UC26_2,NielsenHB_2014,IBD,0.4056005339053258
O2_UC27_0,NielsenHB_2014,IBD,0.27405337883102304
O2_UC27_2,NielsenHB_2014,IBD,0.22460994488642544
O2_UC29_0,NielsenHB_2014,IBD,0.3206712200901035
O2_UC29_2,NielsenHB_2014,IBD,0.37358363964477836
O2_UC3_0,NielsenHB_2014,IBD,0.7407772026791576
O2_UC3_2,NielsenHB_2014,IBD,0.336575670864805
O2_UC30_0,NielsenHB_2014,IBD,0.575169737475791
O2_UC30_2,NielsenHB_2014,IBD,0.5241832298216055
O2_UC31_0,NielsenHB_2014,IBD,0.4608858701009409
O2_UC31_2,NielsenHB_2014,IBD,0.33983709482235636
O2_UC32_0,NielsenHB_2014,IBD,0.29536541371936736
O2_UC32_2,NielsenHB_2014,IBD,0.28921739307319944
O2_UC34_0,NielsenHB_2014,IBD,0.39905293371898937
O2_UC34_2,NielsenHB_2014,IBD,0.5513203143102429
O2_UC35_0,NielsenHB_2014,IBD,0.2636185683233227
O2_UC35_2,NielsenHB_2014,IBD,0.19646792477143302
O2_UC36_2,NielsenHB_2014,IBD,0.24425251875712695
O2_UC37_0,NielsenHB_2014,IBD,0.28453106062073735
O2_UC37_2,NielsenHB_2014,IBD,0.37313117722327194
O2_UC38_0,NielsenHB_2014,IBD,0.3146449169813683
O2_UC38_2,NielsenHB_2014,IBD,0.3419315481684461
O2_UC4_0,NielsenHB_2014,IBD,0.4608326382717947
O2_UC4_2,NielsenHB_2014,IBD,0.4729887816116291
O2_UC40_0,NielsenHB_2014,IBD,0.2999277870584956
O2_UC40_2,NielsenHB_2014,IBD,0.3352417132436715
O2_UC41_0,NielsenHB_2014,IBD,0.20840042131321002
O2_UC41_2,NielsenHB_2014,IBD,0.6060320626580304
O2_UC43_0,NielsenHB_2014,IBD,0.3064730175305908
O2_UC43_2,NielsenHB_2014,IBD,0.21080064433113405
O2_UC44_0,NielsenHB_2014,IBD,0.2890223078250328
O2_UC44_2,NielsenHB_2014,IBD,0.37300347066833567
O2_UC46_0,NielsenHB_2014,IBD,0.48045273283749157
O2_UC46_2,NielsenHB_2014,IBD,0.7175688697979561
O2_UC47_0,NielsenHB_2014,IBD,0.4105140767796252
O2_UC47_2,NielsenHB_2014,IBD,0.5326867606196134
O2_UC48_0,NielsenHB_2014,IBD,0.3373465368187756
O2_UC48_2,NielsenHB_2014,IBD,0.4588171059840162
O2_UC49_0,NielsenHB_2014,NielsenHB_2014_control,0.2956680345264545
O2_UC49_2,NielsenHB_2014,NielsenHB_2014_control,0.5114274167489056
O2_UC5_0,NielsenHB_2014,IBD,0.33150513324682973
O2_UC5_2,NielsenHB_2014,IBD,0.3069799594270023
O2_UC50_0,NielsenHB_2014,NielsenHB_2014_control,0.42654387815559935
O2_UC50_2,NielsenHB_2014,NielsenHB_2014_control,0.2724837347996162
O2_UC51_0,NielsenHB_2014,NielsenHB_2014_control,0.3901466864817134
O2_UC51_2,NielsenHB_2014,NielsenHB_2014_control,0.391059160653302
O2_UC52_0,NielsenHB_2014,NielsenHB_2014_control,0.4710440069014408
O2_UC52_2,NielsenHB_2014,NielsenHB_2014_control,0.4338653065644078
O2_UC53_0,NielsenHB_2014,NielsenHB_2014_control,0.3014501950287677
O2_UC53_2,NielsenHB_2014,NielsenHB_2014_control,0.31527881349183506
O2_UC54_0,NielsenHB_2014,NielsenHB_2014_control,0.28326269047325164
O2_UC54_2,NielsenHB_2014,NielsenHB_2014_control,0.3771604961793559
O2_UC55_0,NielsenHB_2014,NielsenHB_2014_control,0.3999585248362719
O2_UC55_2,NielsenHB_2014,NielsenHB_2014_control,0.3166775061994872
O2_UC56_0,NielsenHB_2014,NielsenHB_2014_control,0.30493779776361035
O2_UC56_2,NielsenHB_2014,NielsenHB_2014_control,0.4128351133361443
O2_UC57_0,NielsenHB_2014,NielsenHB_2014_control,0.30165116580820533
O2_UC57_2,NielsenHB_2014,NielsenHB_2014_control,0.33351514560537016
O2_UC58_0,NielsenHB_2014,NielsenHB_2014_control,0.22023285852924002
O2_UC58_2,NielsenHB_2014,NielsenHB_2014_control,0.2579639054284408
O2_UC59_0,NielsenHB_2014,NielsenHB_2014_control,0.2799624155614667
O2_UC59_2,NielsenHB_2014,NielsenHB_2014_control,0.24186965324655482
O2_UC60_0,NielsenHB_2014,NielsenHB_2014_control,0.39657604624085435
O2_UC60_2,NielsenHB_2014,NielsenHB_2014_control,0.3972594284664678
O2_UC9_0,NielsenHB_2014,IBD,0.24970579044087052
O2_UC9_2,NielsenHB_2014,IBD,0.26032268368490485
V1_CD1_0,NielsenHB_2014,IBD,0.3332791834046778
V1_CD10_0,NielsenHB_2014,IBD,0.7303418918749756
V1_CD11_0,NielsenHB_2014,NielsenHB_2014_control,0.41342348032472764
V1_CD12_0,NielsenHB_2014,IBD,0.4820129117188127
V1_CD13_0,NielsenHB_2014,NielsenHB_2014_control,0.19322639191380972
V1_CD14_0,NielsenHB_2014,NielsenHB_2014_control,0.2728028763145072
V1_CD15_0,NielsenHB_2014,IBD,0.272778405112037
V1_CD15_3,NielsenHB_2014,IBD,0.35797430136199193
V1_CD16_0,NielsenHB_2014,NielsenHB_2014_control,0.3608485716997294
V1_CD17_0,NielsenHB_2014,IBD,0.6108984899094722
V1_CD17_4,NielsenHB_2014,IBD,0.506243686654425
V1_CD18_0,NielsenHB_2014,IBD,0.47206556519809545
V1_CD18_3,NielsenHB_2014,IBD,0.6032685091006992
V1_CD19_0,NielsenHB_2014,NielsenHB_2014_control,0.3029969664401305
V1_CD2_0,NielsenHB_2014,NielsenHB_2014_control,0.2283077763210342
V1_CD20_4,NielsenHB_2014,IBD,0.46000016379280334
V1_CD21_0,NielsenHB_2014,IBD,0.45934025380553517
V1_CD21_4,NielsenHB_2014,IBD,0.4771925314050592
V1_CD22_0,NielsenHB_2014,NielsenHB_2014_control,0.3038402658328071
V1_CD24_0,NielsenHB_2014,NielsenHB_2014_control,0.3801399399886617
V1_CD25_0,NielsenHB_2014,IBD,0.7150629524330127
V1_CD25_4,NielsenHB_2014,IBD,0.529146142335062
V1_CD27_0,NielsenHB_2014,NielsenHB_2014_control,0.39316425805258765
V1_CD28_0,NielsenHB_2014,NielsenHB_2014_control,0.5285598998759327
V1_CD29_0,NielsenHB_2014,NielsenHB_2014_control,0.3277988595232362
V1_CD3_0,NielsenHB_2014,NielsenHB_2014_control,0.24279616256942188
V1_CD30_0,NielsenHB_2014,NielsenHB_2014_control,0.3418829648985504
V1_CD31_0,NielsenHB_2014,NielsenHB_2014_control,0.38340212796108214
V1_CD34_0,NielsenHB_2014,NielsenHB_2014_control,0.26186645555655824
V1_CD35_0,NielsenHB_2014,IBD,0.5035390593165795
V1_CD35_1,NielsenHB_2014,IBD,0.4893346751945295
V1_CD36_0,NielsenHB_2014,NielsenHB_2014_control,0.5025036730833786
V1_CD38_0,NielsenHB_2014,NielsenHB_2014_control,0.3649713141859642
V1_CD4_0,NielsenHB_2014,NielsenHB_2014_control,0.25617498643202785
V1_CD41_0,NielsenHB_2014,IBD,0.24933545236345728
V1_CD42_0,NielsenHB_2014,NielsenHB_2014_control,0.1897657795265881
V1_CD6_0,NielsenHB_2014,IBD,0.3896087391265607
V1_CD6_4,NielsenHB_2014,IBD,0.5250884951986919
V1_CD7_0,NielsenHB_2014,IBD,0.6552060975493348
V1_CD7_4,NielsenHB_2014,IBD,0.42489704848952276
V1_CD8_0,NielsenHB_2014,NielsenHB_2014_control,0.33698850623694093
V1_CD9_0,NielsenHB_2014,NielsenHB_2014_control,0.4983712605365019
V1_UC1_0,NielsenHB_2014,IBD,0.4508901474558547
V1_UC10_0,NielsenHB_2014,IBD,0.2882817161698312
V1_UC10_2,NielsenHB_2014,IBD,0.30328691900827115
V1_UC11_0,NielsenHB_2014,IBD,0.6144579712273279
V1_UC11_5,NielsenHB_2014,IBD,0.5598972233316897
V1_UC12_0,NielsenHB_2014,IBD,0.3038251186455873
V1_UC12_4,NielsenHB_2014,IBD,0.23149938775931722
V1_UC13_0,NielsenHB_2014,IBD,0.8586873494687031
V1_UC13_3,NielsenHB_2014,IBD,0.7083788958158009
V1_UC14_0,NielsenHB_2014,IBD,0.2705743651611579
V1_UC14_1,NielsenHB_2014,IBD,0.7798371683193188
V1_UC15_0,NielsenHB_2014,IBD,0.3167604920985978
V1_UC15_3,NielsenHB_2014,IBD,0.47424520819516147
V1_UC16_0,NielsenHB_2014,NielsenHB_2014_control,0.46246471846908704
V1_UC17_0,NielsenHB_2014,IBD,0.7198222721486194
V1_UC17_2,NielsenHB_2014,IBD,0.7596395156495975
V1_UC18_0,NielsenHB_2014,NielsenHB_2014_control,0.34812191939610837
V1_UC19_0,NielsenHB_2014,NielsenHB_2014_control,0.2834742983581326
V1_UC2_0,NielsenHB_2014,IBD,0.6481009763214546
V1_UC2_4,NielsenHB_2014,IBD,0.4916099923481597
V1_UC21_0,NielsenHB_2014,IBD,0.4300605832960099
V1_UC21_4,NielsenHB_2014,IBD,0.3477676946800109
V1_UC23_0,NielsenHB_2014,IBD,0.23682038088192506
V1_UC23_1,NielsenHB_2014,IBD,0.2412319979296342
V1_UC24_0,NielsenHB_2014,NielsenHB_2014_control,0.3525573755087298
V1_UC25_0,NielsenHB_2014,IBD,0.5481495152351361
V1_UC25_1,NielsenHB_2014,IBD,0.8575881174742231
V1_UC26_0,NielsenHB_2014,IBD,0.39939292370393864
V1_UC26_4,NielsenHB_2014,IBD,0.5877342145419892
V1_UC27_0,NielsenHB_2014,NielsenHB_2014_control,0.33501050034746366
V1_UC28_0,NielsenHB_2014,NielsenHB_2014_control,0.29543693832565043
V1_UC29_0,NielsenHB_2014,NielsenHB_2014_control,0.5007208402798721
V1_UC3_0,NielsenHB_2014,IBD,0.389043952342342
V1_UC3_2,NielsenHB_2014,IBD,0.5153258856386599
V1_UC30_0,NielsenHB_2014,NielsenHB_2014_control,0.2694474487936866
V1_UC31_0,NielsenHB_2014,IBD,0.5388228861122806
V1_UC31_4,NielsenHB_2014,IBD,0.3896423415357898
V1_UC32_0,NielsenHB_2014,NielsenHB_2014_control,0.4310644486592196
V1_UC33_0,NielsenHB_2014,NielsenHB_2014_control,0.39812650276896894
V1_UC34_0,NielsenHB_2014,NielsenHB_2014_control,0.22493122458844803
V1_UC35_0,NielsenHB_2014,IBD,0.8611726785042692
V1_UC35_4,NielsenHB_2014,IBD,0.4617566070776556
V1_UC36_0,NielsenHB_2014,NielsenHB_2014_control,0.31853222077846755
V1_UC37_0,NielsenHB_2014,NielsenHB_2014_control,0.29404185592566384
V1_UC38_0,NielsenHB_2014,IBD,0.40586442949401663
V1_UC39_0,NielsenHB_2014,IBD,0.4136027036368221
V1_UC4_0,NielsenHB_2014,IBD,0.40374607662965245
V1_UC4_5,NielsenHB_2014,IBD,0.45692534608579516
V1_UC40_0,NielsenHB_2014,IBD,0.3838415387036748
V1_UC41_0,NielsenHB_2014,NielsenHB_2014_control,0.4595083630607646
V1_UC42_0,NielsenHB_2014,NielsenHB_2014_control,0.49165510888622194
V1_UC43_0,NielsenHB_2014,NielsenHB_2014_control,0.4051143942521131
V1_UC44_0,NielsenHB_2014,NielsenHB_2014_control,0.3996799670311769
V1_UC45_0,NielsenHB_2014,IBD,0.6497884733338277
V1_UC46_0,NielsenHB_2014,NielsenHB_2014_control,0.37212996360144457
V1_UC47_0,NielsenHB_2014,IBD,0.34299078409427913
V1_UC48_0,NielsenHB_2014,NielsenHB_2014_control,0.8262481220793386
V1_UC49_0,NielsenHB_2014,IBD,0.8250509480310599
V1_UC49_1,NielsenHB_2014,IBD,0.8030841531383894
V1_UC5_0,NielsenHB_2014,IBD,0.3022308905693968
V1_UC5_3,NielsenHB_2014,IBD,0.5754015843955519
V1_UC50_1,NielsenHB_2014,IBD,0.6751844447667088
V1_UC51_0,NielsenHB_2014,IBD,0.2793799192395183
V1_UC51_4,NielsenHB_2014,IBD,0.2861904201410359
V1_UC52_0,NielsenHB_2014,IBD,0.22325603014836112
V1_UC52_1,NielsenHB_2014,IBD,0.6226606652944147
V1_UC53_0,NielsenHB_2014,IBD,0.3901928572638969
V1_UC53_4,NielsenHB_2014,IBD,0.26523274983406864
V1_UC54_0,NielsenHB_2014,IBD,0.6398576256012161
V1_UC55_0,NielsenHB_2014,IBD,0.3421214279899642
V1_UC55_4,NielsenHB_2014,IBD,0.39981376894987586
V1_UC56_0,NielsenHB_2014,IBD,0.10604392520901508
V1_UC57_0,NielsenHB_2014,NielsenHB_2014_control,0.29706651856638905
V1_UC58_0,NielsenHB_2014,IBD,0.3171851873588571
V1_UC6_0,NielsenHB_2014,NielsenHB_2014_control,0.3738498320230349
V1_UC61_0,NielsenHB_2014,NielsenHB_2014_control,0.38255374955329585
V1_UC62_0,NielsenHB_2014,NielsenHB_2014_control,0.4333544170221849
V1_UC7_0,NielsenHB_2014,NielsenHB_2014_control,0.45889901694397855
V1_UC8_0,NielsenHB_2014,NielsenHB_2014_control,0.32495575226956996
V1_UC9_0,NielsenHB_2014,NielsenHB_2014_control,0.3340003251291185
